run,vertices,density,lobes,method,score,median_ns,median_bytes,input_sha256
3,64,sparse,8,GenLipP0,1.4881017833230126,8558.837890625,8560,D001001020D5847EF8EF1CDEDECD2DD34CA0C504F27903DDBEAF86C1E81FE366
3,64,sparse,8,ClipperFull,11.899965020532889,31146.484375,43000,D001001020D5847EF8EF1CDEDECD2DD34CA0C504F27903DDBEAF86C1E81FE366
3,64,sparse,8,ClipperPrepared,11.899965020532889,28857.2265625,35408,D001001020D5847EF8EF1CDEDECD2DD34CA0C504F27903DDBEAF86C1E81FE366
3,64,sparse,8,ClipperPreparedTransposed,11.899965020532889,13953.369140625,32480,D001001020D5847EF8EF1CDEDECD2DD34CA0C504F27903DDBEAF86C1E81FE366
3,64,sparse,8,UnsignedGraphArea,11.899964961470811,3377.57568359375,0,D001001020D5847EF8EF1CDEDECD2DD34CA0C504F27903DDBEAF86C1E81FE366
3,64,sparse,8,LipGraphSweep,1.4881017833230126,4334.326171875,0,D001001020D5847EF8EF1CDEDECD2DD34CA0C504F27903DDBEAF86C1E81FE366
3,64,dense,64,GenLipP0,0.09920640681113452,8874.951171875,8560,C55186121ADF7CDC823FE2C0601CE3A3B75AAC5CE1A5A06B7F9C08F0EB046B5F
3,64,dense,64,ClipperFull,6.299999985087834,146212.109375,97944,C55186121ADF7CDC823FE2C0601CE3A3B75AAC5CE1A5A06B7F9C08F0EB046B5F
3,64,dense,64,ClipperPrepared,6.299999985087834,143634.765625,90352,C55186121ADF7CDC823FE2C0601CE3A3B75AAC5CE1A5A06B7F9C08F0EB046B5F
3,64,dense,64,ClipperPreparedTransposed,6.299999985087835,25638.8671875,62120,C55186121ADF7CDC823FE2C0601CE3A3B75AAC5CE1A5A06B7F9C08F0EB046B5F
3,64,dense,64,UnsignedGraphArea,6.299999966024399,3466.11328125,0,C55186121ADF7CDC823FE2C0601CE3A3B75AAC5CE1A5A06B7F9C08F0EB046B5F
3,64,dense,64,LipGraphSweep,0.09920640681113452,4670.99609375,0,C55186121ADF7CDC823FE2C0601CE3A3B75AAC5CE1A5A06B7F9C08F0EB046B5F
3,256,none,1,GenLipP0,76.5,33228.80859375,33232,6BC52425DCB1F4D2F530E4FA83D67E10FB73F8F465CC6875EC2CB1009A82C619
3,256,none,1,ClipperFull,76.49999999999996,66378.90625,129368,6BC52425DCB1F4D2F530E4FA83D67E10FB73F8F465CC6875EC2CB1009A82C619
3,256,none,1,ClipperPrepared,76.49999999999996,55370.1171875,100224,6BC52425DCB1F4D2F530E4FA83D67E10FB73F8F465CC6875EC2CB1009A82C619
3,256,none,1,ClipperPreparedTransposed,76.50000000000004,47026.7578125,100360,6BC52425DCB1F4D2F530E4FA83D67E10FB73F8F465CC6875EC2CB1009A82C619
3,256,none,1,UnsignedGraphArea,76.5,14093.896484375,0,6BC52425DCB1F4D2F530E4FA83D67E10FB73F8F465CC6875EC2CB1009A82C619
3,256,none,1,LipGraphSweep,76.5,17050.87890625,0,6BC52425DCB1F4D2F530E4FA83D67E10FB73F8F465CC6875EC2CB1009A82C619
3,256,sparse,8,GenLipP0,6.287630989577483,33874.51171875,33232,53A26F93FAE6A4FC3AF4C5B8D0D11A59FE12E80D2A7CEC77AAF9EC52019E318F
3,256,sparse,8,ClipperFull,50.29984537054329,113453.90625,144472,53A26F93FAE6A4FC3AF4C5B8D0D11A59FE12E80D2A7CEC77AAF9EC52019E318F
3,256,sparse,8,ClipperPrepared,50.29984537054329,104105.078125,115328,53A26F93FAE6A4FC3AF4C5B8D0D11A59FE12E80D2A7CEC77AAF9EC52019E318F
3,256,sparse,8,ClipperPreparedTransposed,50.29984537054325,50622.0703125,112400,53A26F93FAE6A4FC3AF4C5B8D0D11A59FE12E80D2A7CEC77AAF9EC52019E318F
3,256,sparse,8,UnsignedGraphArea,50.29984499077784,13283.203125,0,53A26F93FAE6A4FC3AF4C5B8D0D11A59FE12E80D2A7CEC77AAF9EC52019E318F
3,256,sparse,8,LipGraphSweep,6.287630989577483,17105.810546875,0,53A26F93FAE6A4FC3AF4C5B8D0D11A59FE12E80D2A7CEC77AAF9EC52019E318F
3,256,dense,256,GenLipP0,0.0998039363885272,34616.015625,33232,7EB781AFC22FEDC39F36E3415F0CA4CB216C92FCF4259F2537E18400DC036BCB
3,256,dense,256,ClipperFull,25.500000031084422,2622912.5,387000,7EB781AFC22FEDC39F36E3415F0CA4CB216C92FCF4259F2537E18400DC036BCB
3,256,dense,256,ClipperPrepared,25.500000031084422,2635450,357856,7EB781AFC22FEDC39F36E3415F0CA4CB216C92FCF4259F2537E18400DC036BCB
3,256,dense,256,ClipperPreparedTransposed,25.50000003108437,103373.4375,243464,7EB781AFC22FEDC39F36E3415F0CA4CB216C92FCF4259F2537E18400DC036BCB
3,256,dense,256,UnsignedGraphArea,25.500000011318605,13809.375,0,7EB781AFC22FEDC39F36E3415F0CA4CB216C92FCF4259F2537E18400DC036BCB
3,256,dense,256,LipGraphSweep,0.0998039363885272,18580.419921875,0,7EB781AFC22FEDC39F36E3415F0CA4CB216C92FCF4259F2537E18400DC036BCB
3,1024,none,1,GenLipP0,306.8999999999989,131985.15625,131632,731BAF232F97351048AF4090DA9F046F38530DE79A51432D0D612F293660A58F
3,1024,none,1,ClipperFull,306.8999999999999,260259.375,510392,731BAF232F97351048AF4090DA9F046F38530DE79A51432D0D612F293660A58F
3,1024,none,1,ClipperPrepared,306.8999999999999,223765.625,395184,731BAF232F97351048AF4090DA9F046F38530DE79A51432D0D612F293660A58F
3,1024,none,1,ClipperPreparedTransposed,306.9000000000006,191350.78125,395320,731BAF232F97351048AF4090DA9F046F38530DE79A51432D0D612F293660A58F
3,1024,none,1,UnsignedGraphArea,306.90000000000003,53099.0234375,0,731BAF232F97351048AF4090DA9F046F38530DE79A51432D0D612F293660A58F
3,1024,none,1,LipGraphSweep,306.8999999999989,68834.1796875,0,731BAF232F97351048AF4090DA9F046F38530DE79A51432D0D612F293660A58F
3,1024,sparse,8,GenLipP0,25.487458480180273,130640.625,131632,A10AFC21EFDE2247995FE503D22B8F4C8CDDFCAA3F6C1D6219E57E16A0D654A2
3,1024,sparse,8,ClipperFull,203.89936508054592,374054.6875,629968,A10AFC21EFDE2247995FE503D22B8F4C8CDDFCAA3F6C1D6219E57E16A0D654A2
3,1024,sparse,8,ClipperPrepared,203.89936508054592,338934.375,514760,A10AFC21EFDE2247995FE503D22B8F4C8CDDFCAA3F6C1D6219E57E16A0D654A2
3,1024,sparse,8,ClipperPreparedTransposed,203.89936508054586,193189.84375,431936,A10AFC21EFDE2247995FE503D22B8F4C8CDDFCAA3F6C1D6219E57E16A0D654A2
3,1024,sparse,8,UnsignedGraphArea,203.89936499810463,53055.078125,0,A10AFC21EFDE2247995FE503D22B8F4C8CDDFCAA3F6C1D6219E57E16A0D654A2
3,1024,sparse,8,LipGraphSweep,25.487458480180273,67763.8671875,0,A10AFC21EFDE2247995FE503D22B8F4C8CDDFCAA3F6C1D6219E57E16A0D654A2
3,1024,dense,1024,GenLipP0,0.09995112805138462,138272.65625,131632,BFD294962DEAB65A746B7C18B64C2EB921B19B251BE3673745A1B4FCBF8C0C12
3,1024,dense,1024,ClipperFull,102.3000001050855,76389000,1542360,BFD294962DEAB65A746B7C18B64C2EB921B19B251BE3673745A1B4FCBF8C0C12
3,1024,dense,1024,ClipperPrepared,102.3000001050855,77374300,1427152,BFD294962DEAB65A746B7C18B64C2EB921B19B251BE3673745A1B4FCBF8C0C12
3,1024,dense,1024,ClipperPreparedTransposed,102.30000010508525,464114.0625,968552,BFD294962DEAB65A746B7C18B64C2EB921B19B251BE3673745A1B4FCBF8C0C12
3,1024,dense,1024,UnsignedGraphArea,102.30000008264216,55588.28125,0,BFD294962DEAB65A746B7C18B64C2EB921B19B251BE3673745A1B4FCBF8C0C12
3,1024,dense,1024,LipGraphSweep,0.09995112805138462,74675.390625,0,BFD294962DEAB65A746B7C18B64C2EB921B19B251BE3673745A1B4FCBF8C0C12
