run,vertices,density,lobes,method,score,median_ns,median_bytes,input_sha256
1,1024,none,1,ClipperFull,306.8999999999999,254364.0625,510392,731BAF232F97351048AF4090DA9F046F38530DE79A51432D0D612F293660A58F
1,1024,none,1,ClipperPrepared,306.8999999999999,220288.28125,395184,731BAF232F97351048AF4090DA9F046F38530DE79A51432D0D612F293660A58F
1,1024,none,1,ClipperPreparedTransposed,306.9000000000006,189024.21875,395320,731BAF232F97351048AF4090DA9F046F38530DE79A51432D0D612F293660A58F
1,1024,sparse,8,UnsignedGraphArea,203.89936499810463,52009.375,0,A10AFC21EFDE2247995FE503D22B8F4C8CDDFCAA3F6C1D6219E57E16A0D654A2
1,1024,sparse,8,LipGraphSweep,25.487458480180273,67332.6171875,0,A10AFC21EFDE2247995FE503D22B8F4C8CDDFCAA3F6C1D6219E57E16A0D654A2
1,1024,sparse,8,GenLipP0,25.487458480180273,129682.421875,131632,A10AFC21EFDE2247995FE503D22B8F4C8CDDFCAA3F6C1D6219E57E16A0D654A2
1,1024,sparse,8,ClipperFull,203.89936508054592,371398.4375,629968,A10AFC21EFDE2247995FE503D22B8F4C8CDDFCAA3F6C1D6219E57E16A0D654A2
1,1024,sparse,8,ClipperPrepared,203.89936508054592,334535.9375,514760,A10AFC21EFDE2247995FE503D22B8F4C8CDDFCAA3F6C1D6219E57E16A0D654A2
1,1024,sparse,8,ClipperPreparedTransposed,203.89936508054586,190963.28125,431936,A10AFC21EFDE2247995FE503D22B8F4C8CDDFCAA3F6C1D6219E57E16A0D654A2
1,1024,dense,1024,UnsignedGraphArea,102.30000008264216,54455.46875,0,BFD294962DEAB65A746B7C18B64C2EB921B19B251BE3673745A1B4FCBF8C0C12
1,1024,dense,1024,LipGraphSweep,0.09995112805138462,74101.953125,0,BFD294962DEAB65A746B7C18B64C2EB921B19B251BE3673745A1B4FCBF8C0C12
1,1024,dense,1024,GenLipP0,0.09995112805138462,138607.421875,131632,BFD294962DEAB65A746B7C18B64C2EB921B19B251BE3673745A1B4FCBF8C0C12
1,1024,dense,1024,ClipperFull,102.3000001050855,74451300,1542360,BFD294962DEAB65A746B7C18B64C2EB921B19B251BE3673745A1B4FCBF8C0C12
1,1024,dense,1024,ClipperPrepared,102.3000001050855,74240300,1427152,BFD294962DEAB65A746B7C18B64C2EB921B19B251BE3673745A1B4FCBF8C0C12
1,1024,dense,1024,ClipperPreparedTransposed,102.30000010508525,448462.5,968552,BFD294962DEAB65A746B7C18B64C2EB921B19B251BE3673745A1B4FCBF8C0C12
